"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"381",-0.108778985464088,0.0323318412738123,-3.36445377616633,0.000766953301345832,0.521649837493896,-856986377.854722,0.566022384915782,-1514050328.56118,0,1.82104630072912,-0.00583809208554011,0.0274808137295058,-0.212442475066589,0.831761851626989,0.0014948844909668,-0.0107512411401037,0.0545189232108124,-0.197202008163864,0.843669459185983,0.00146889686584473,500
"382",-0.000354958115272933,0.0259581511299859,-0.0136742448834462,0.989089871132946,0.391819000244141,-0.00663053776043142,0.018744570499248,-0.353731111667638,0.723540404398355,28.6261780261993,-0.00435226541695424,0.0245052111219566,-0.177605709875097,0.859032640009862,0.00140285491943359,0.0675488720539422,0.0575257662763638,1.17423680598057,0.240300187377327,0.00146007537841797,500
"383",-0.06543637644362,0.0275725976194961,-2.37323945123513,0.0176328285677414,0.374633073806763,-0.010554891715346,0.0198951173724047,-0.530526737680172,0.595746775876683,42.6017129421234,-0.0445551095866922,0.0234481398302137,-1.90015540291522,0.0574127288647781,0.00338006019592285,-0.0383608509757606,0.0532841342188561,-0.719930079340308,0.471568046968562,0.00185585021972656,500
"384",0.106128954513773,0.0290690747427284,3.65092303257163,0.00026129954302096,0.498270988464355,0.0179658204320265,0.0187774860228471,0.956774533617921,0.33868106872822,57.2191379070282,0.035277914323501,0.0228201494495536,1.54591074880937,0.12212612425661,0.00141692161560059,0.00512099994535515,0.0502829913577541,0.101843581837051,0.918880832169226,0.000957965850830078,500
"385",0.0758424450240146,0.0334407148296663,2.26796721931112,0.023331204729885,0.476698875427246,-0.00451447149217524,0.0195881293130142,-0.230469761559918,0.817726757860029,57.7278728485107,-0.0128330615356742,0.0279653207742173,-0.458891984085719,0.64631173536053,0.00174117088317871,-0.0184397566645017,0.0551606018103298,-0.334292158883743,0.738159106748693,0.00160789489746094,500
"386",-0.00604576115364995,0.0269635021418505,-0.224220174435955,0.822585986154912,0.34046483039856,0.00419964874659409,0.016482712658639,0.254791115611238,0.798884437580501,44.6992290019989,0.0116706444419588,0.023941193087385,0.48747129682974,0.625924378884233,0.00142884254455566,0.0547866399197234,0.0547084767904643,1.00142872062694,0.316619584653231,0.00155115127563477,500
"387",-0.00540407038723975,0.0251641052460505,-0.2147531308743,0.829959796396965,0.367679119110107,-0.00577351625754771,0.0172398989994883,-0.334892696164814,0.737706031913606,33.0092341899872,-0.00508149395360669,0.0220971637231214,-0.229961365959816,0.818121790707316,0.00110602378845215,0.0196119251025384,0.0521233448463057,0.376259911185043,0.706723679436263,0.00118088722229004,500
"388",-0.0163733765845781,0.0246253099044257,-0.664900326051753,0.506114247183565,0.35132908821106,0.00169210490924926,0.0158436847393877,0.106799960809789,0.914947678567656,46.2718868255615,-0.0137843609346555,0.0226379489092879,-0.608905028891554,0.542587390725316,0.00146889686584473,-0.0164562934699618,0.0499834136288269,-0.329235085705931,0.741978005290159,0.00152897834777832,500
"389",-0.0106109135692071,0.0253916079153001,-0.417890572530987,0.676027125612122,0.393006086349487,-0.00145551892356771,0.0288233485179917,-0.0504979122276223,0.959725613084952,50.966001033783,-0.00181063319052804,0.0226699599148807,-0.079869271817262,0.936341229268368,0.000977039337158203,0.0434976900793268,0.049193690508858,0.88421278479797,0.376581358129634,0.00104999542236328,500
"390",-0.0616531708574959,0.0320111470875102,-1.92599067721479,0.0541055379368326,0.505628108978271,0.0215938376039966,0.0171993481825019,1.25550325366199,0.209296127697005,48.4213390350342,0.025983292955206,0.0263601443326581,0.985703743777108,0.324278511814398,0.00141787528991699,0.0327784464145315,0.055155036816732,0.59429651952635,0.552313806112109,0.00125598907470703,500
"391",-0.0139726922940895,0.023147453249469,-0.603638428102669,0.546084058165315,0.32584285736084,-0.0123879899118738,0.0174996941674048,-0.707897509143207,0.479008906664737,41.173819065094,-0.00480952427955643,0.0208543361665504,-0.230624664393333,0.817606404669192,0.00154495239257812,-0.0161824927092656,0.048121514102813,-0.33628394723182,0.736656754021783,0.00147294998168945,500
"392",0.0896841946655108,0.0289269634537495,3.10036671525873,0.00193281180308208,0.454309940338135,0.0153938464997455,0.018568996797751,0.829007978589877,0.407099892492138,1.56545010010401,0.0261837811016866,0.0256165047134337,1.0221449567222,0.306712297990191,0.00148510932922363,-0.0133979010949052,0.0594376838708803,-0.225410887880662,0.821659642281243,0.00151896476745605,500
"393",0.0701331799374077,0.0251151625389976,2.79246370906453,0.00523083348420895,0.625710010528564,-0.000737921143672211,0.0929788229327499,-0.00793644316411639,0.993667701007289,1.29598678350449,0.0237257876013944,0.0221697153343522,1.07018909551044,0.284534201675936,0.0012669563293457,0.0726307237735661,0.0497251426702343,1.4606438488319,0.144113206130007,0.00146579742431641,500
"394",-0.0502232772889771,0.029603096969156,-1.69655483483048,0.0897808548334444,0.424530982971191,-0.015468799370536,0.0185975046459711,-0.831767469077473,0.405540209298479,54.8184449672699,0.0238836792622992,0.0254827567250515,0.937248646996648,0.348630671584717,0.00139594078063965,-0.0329967674114898,0.0564577811156624,-0.584450305333305,0.558917390144179,0.00145602226257324,500
"395",-0.0227955783964464,0.0257445584058003,-0.885452297807156,0.375912736604827,0.393461227416992,-0.0132338153856759,0.0181276735691016,-0.730033853226084,0.465369491909869,32.933699131012,-0.0168228695396542,0.0227600437683088,-0.739140474021341,0.459821702105748,0.00179195404052734,-0.0697667452003781,0.0555529969650479,-1.25585925173889,0.209167004588976,0.00146794319152832,500
"396",0.114677977721032,0.0361037952672122,3.17634134783546,0.00149145343830194,0.690061092376709,-0.00896298826863798,0.0211164693158464,-0.424454871435912,0.671234110616853,51.7136080265045,-0.00445136115995213,0.0268997500144958,-0.165479647861165,0.868566467642251,0.00144195556640625,-0.0138562701691578,0.059846015722981,-0.231532041051764,0.816901496416964,0.00148892402648926,500
"397",-0.0982323796404439,0.0284569353540159,-3.45196622258838,0.000556517389112674,0.483402013778687,-0.0179340845227479,0.0179588742633065,-0.998619638391854,0.317978983110186,53.9439671039581,-0.0500772454507776,0.0234701640593153,-2.13365553492593,0.0328709884029506,0.00168108940124512,-0.0338885458396236,0.0528398259014414,-0.641344767161678,0.521298709643663,0.00139999389648438,500
"398",0.053713356197104,0.0253654352262043,2.11758070453348,0.0342105937453396,0.371824026107788,0.0432000165799414,0.0241975667353699,1.78530416105002,0.0742119943001701,1.14589406649272,0.0428507365671562,0.0226343111155736,1.89317608777024,0.0583344562648787,0.00134992599487305,0.0661370398127276,0.0576967419288278,1.14628725300142,0.251676315463643,0.00132203102111816,500
"399",0.0490352279759363,0.0264055931686688,1.85700157018697,0.0633109306897513,0.438405990600586,-0.00704381353320817,0.0187794215921177,-0.375081495383472,0.707599858633796,46.9086439609528,-0.00554953840755931,0.0246811070663381,-0.224849654946321,0.822096235908371,0.00147700309753418,0.00359678811931992,0.0574917607028183,0.0625618014712082,0.950115447812334,0.00141716003417969,500
"400",-0.00913571222042505,0.0244978823991888,-0.372918445421535,0.709209143239389,0.384149074554443,-0.025358621948945,0.0180275650376829,-1.40665818683433,0.159528770099176,43.5034511089325,-0.0116228448947382,0.0220735332000125,-0.526551177349876,0.598505303754251,0.00134611129760742,-0.0152189104076209,0.0457831342674901,-0.332413030499478,0.739577400526633,0.00128316879272461,500
"401",0.0231290413681359,0.0261445246906346,0.884661000412871,0.376339495785861,0.493652105331421,32054487.0788984,13150773.8578862,2.43746013925076,0.0147908448187758,56.9660649299622,-0.0216844341428269,0.0225742107438439,-0.960584376077924,0.336761187566787,0.00163888931274414,-0.0253326827016254,0.0501077940659942,-0.505563718655447,0.613162956803931,0.00165987014770508,500
"402",-0.002987026216191,0.0244227783273565,-0.122304930919557,0.902657527009315,0.381453990936279,0.00387077387022627,0.0167090552001839,0.231657255533136,0.816804233409727,31.3263931274414,-0.00392900299144993,0.0215894927646181,-0.181986813413651,0.855593074467097,0.00125789642333984,-0.0280464661260773,0.0513400836807428,-0.546287892721087,0.584868057373553,0.00117707252502441,500
"403",-0.0160784429264019,0.026517183649823,-0.60634052012191,0.544288656766373,0.338184118270874,-0.00927901236301383,0.0216401103204607,-0.42878766446216,0.668077756726844,54.8159711360931,-0.00637952541990772,0.0237354610459786,-0.268776132367927,0.788101961312097,0.00148892402648926,0.00183863037645761,0.0508262112556545,0.0361748462266713,0.971142942661533,0.00145697593688965,500
"404",-0.0716886483427402,0.0281522356896861,-2.54646377406552,0.0108820505677363,0.450189113616943,-0.011439660970387,0.0181155637454913,-0.631482471708018,0.527725106615931,1.13105178276698,-0.0369930797822499,0.0239862850038647,-1.54225966114759,0.123010507275233,0.00148510932922363,-0.0110779697905162,0.0540221354390979,-0.205063529985871,0.837522489756195,0.00148296356201172,500
"405",-0.111346441639178,0.0316254450441687,-3.5207865528428,0.000430268813820188,0.500146865844727,-0.0288134920741396,0.0200528355334005,-1.43687869110316,0.150752465686857,47.7838418483734,-0.0508029309078348,0.0257556965563101,-1.97249298992025,0.0485533557734807,0.00152897834777832,-0.101214521040475,0.0595676013950807,-1.69915388012977,0.0892901936028268,0.00176882743835449,500
"406",-0.0192459580476067,0.029400941576556,-0.654603458786953,0.512723096607172,0.339638948440552,-0.0103149114966552,0.0188882691153243,-0.546101468253999,0.584996190591343,37.5868439674377,-0.0247187727946055,0.0255333884223794,-0.968096062524164,0.332996396169175,0.00162601470947266,-0.0860556433996881,0.0564571121825546,-1.52426576693166,0.127442335038381,0.00163102149963379,500
"407",0.0829602337896613,0.0292301240855284,2.83817590191943,0.00453721708126828,0.399223804473877,0.0328102806300165,0.0238287240326907,1.37692142411839,0.168536542657159,49.7592480182648,0.0269462116914411,0.026276653970934,1.02548108755581,0.305136244675487,0.00141000747680664,-0.022385994086554,0.0592373338035708,-0.377903471496291,0.705502303475243,0.00145506858825684,500
"408",0.0402144149664258,0.0273246120692579,1.47172866954147,0.141094162420005,0.319190979003906,-0.0195914715632689,0.0143062675877271,-1.36943276386608,0.170864038539445,49.1122400760651,0.0204586414829222,0.0235127352410073,0.870108954709845,0.384240864494093,0.00143599510192871,0.0957888927989124,0.0486043753134377,1.97078744827381,0.0487481929935347,0.00152492523193359,500
"409",-0.0148961273699917,0.0288809576845243,-0.515776780420743,0.606010321598141,0.306835889816284,-0.0206036296865735,0.0194837578871494,-1.05747719746419,0.29029385601011,29.372004032135,-0.00429913720563777,0.0244127797471761,-0.176101912611368,0.860213878362044,0.001068115234375,0.0902847636576845,0.0620115194886773,1.45593535527169,0.145410490877747,0.00109696388244629,500
"410",0.0514838694885445,0.0298464499973726,1.72495789258276,0.0845350611861036,0.51082706451416,0.0125044680523449,0.0176581925189687,0.708139750935003,0.478858476369414,51.1609129905701,-0.00713803369964171,0.0254635329493522,-0.280323775724268,0.779229111342096,0.00209403038024902,-0.0434590237033024,0.0509456400526903,-0.853046966499097,0.393633259389391,0.00159192085266113,500
"411",-0.0249854757695773,0.0251468619385806,-0.993582254143775,0.320426287183625,0.324384927749634,-0.00305441892003467,0.0140740798295478,-0.217024413462688,0.828189319134067,57.6652121543884,0.00179168133129866,0.0240258865881888,0.0745729538313669,0.940554493903175,0.00144004821777344,0.00706482656432051,0.0512032010548723,0.137976267474946,0.890259173942389,0.0014491081237793,500
"412",0.0113434570015209,0.0261023818271632,0.434575552400985,0.66387054364051,0.360469818115234,-0.0118860720432571,0.0188813260745659,-0.629514685373092,0.529012157602541,46.912486076355,-0.00734981108417263,0.0235990177984781,-0.311445635023277,0.755461865963773,0.00142598152160645,0.0606615689265516,0.0517234738773962,1.17280538948993,0.240873856381388,0.0015411376953125,500
"413",0.0446650940999001,0.033657445867201,1.32704942247047,0.184492334485913,0.419378995895386,-0.0249685508680613,0.0186026888650534,-1.34220117581855,0.179530775349435,41.1012721061707,-0.0260352456373669,0.028404688594195,-0.916582681448147,0.359361362951386,0.00141501426696777,-0.0789688636608596,0.0571973575153026,-1.38063832126742,0.167390194449964,0.00151300430297852,500
"414",0.0797887010953715,0.0307141846742676,2.59778020942286,0.00938285304434752,0.52410101890564,4049054.89914711,2.55628063682946,1583963.37272621,0,48.4318220615387,-0.0105821792463099,0.0248494373012196,-0.425851866102037,0.670215790679128,0.00156998634338379,0.00199655660869284,0.0533925098276297,0.0373939456140654,0.970170899996381,0.00154495239257812,500
"415",-0.00808796504821683,0.0243030661818061,-0.332796075512138,0.739288220837566,0.370238065719604,0.0180641318114729,0.0146099303711298,1.23642833008765,0.21629939092255,52.401951789856,0.00419970209513542,0.021361179258316,0.196604412347715,0.844137117452131,0.00147700309753418,-0.026892348961743,0.0465692605692546,-0.577469958359131,0.563622027013293,0.00168704986572266,500
"416",-0.00156920990084019,0.0223914183378911,-0.0700808621035296,0.94412929907437,0.352933883666992,0.020711925793032,0.0169682408560025,1.22062893665875,0.222226545077557,28.4168820381165,0.00345813280299949,0.0205129546475674,0.168582871771209,0.866124754065186,0.0016789436340332,0.0339716046869438,0.0458948819158468,0.740204643063128,0.459175830707402,0.00176477432250977,500
"417",-0.0536502008558216,0.0314506117700869,-1.70585555689727,0.0880349761826348,0.542013883590698,0.00251037294998092,0.0311972139348544,0.0804678570087396,0.935865159702811,42.3436670303345,-0.0144597965470173,0.0284262280255831,-0.508677990410958,0.610977952266501,0.00146913528442383,-0.0476782454117385,0.0651805058789836,-0.731480137638999,0.464485932276376,0.00172591209411621,500
"418",-0.0762911738283302,0.0300458459244581,-2.53915879153953,0.0111119376226138,0.649878025054932,-942906.080903883,10189.4101852274,-92.5378470160035,0,53.6311991214752,-0.00837920376866827,0.0235405602891955,-0.355947507864293,0.721879876533704,0.00170207023620605,-0.059392895250629,0.0540308002656405,-1.09924145040654,0.271662763146807,0.00267791748046875,500
"419",-0.0133350376435828,0.0269229227079883,-0.495304235287435,0.62038538175135,0.4010910987854,0.00658728939393204,0.0167992775923566,0.392117420390099,0.694971456533571,45.856614112854,-0.0240910510596748,0.0239433618863062,-1.0061682721946,0.314334631621639,0.00170302391052246,-0.0688216767183689,0.0479155145165178,-1.43631300660758,0.150913294630697,0.00192093849182129,500
"420",-0.0477633848035451,0.0256396229389902,-1.86287391656261,0.0624800073560575,0.413933038711548,-0.0156445421620945,0.0218458362886539,-0.716133818608711,0.473908723446807,55.2571139335632,-0.0243502320683976,0.0224161294619928,-1.08628173787469,0.277354364062179,0.00134706497192383,-0.0112579667838451,0.0514919032742023,-0.21863567023139,0.826933864133773,0.00144100189208984,500
"421",-0.0602843461793478,0.0311466484078678,-1.93550026281863,0.0529289364449537,0.460159063339233,-0.024597848054479,0.0426662313792267,-0.576517945441397,0.564265143722859,50.3206961154938,-0.0157835379844047,0.0261193419524928,-0.60428543770791,0.545653886320362,0.00163483619689941,-0.0415487535251812,0.0582365859974993,-0.713447617395795,0.475568816442118,0.00167107582092285,500
"422",0.00359536234515818,0.028109908356226,0.12790373769973,0.898225153087509,0.362262964248657,0.0176677472443032,0.0182815765513071,0.966423612029238,0.333832253578529,38.4048180580139,0.0146772476744437,0.025042968795029,0.586082576493771,0.557820024360268,0.0017540454864502,0.0217601059139882,0.0554276579335637,0.392585700447061,0.694625502714453,0.00166606903076172,500
"423",0.00994715552185756,0.0240795243093311,0.413096014442566,0.679536269354207,0.536009073257446,0.00785394522323868,0.0160698213909682,0.488738800025049,0.625026630724149,1.14797455072403,0.0400899255267436,0.0213439445686293,1.8782809989896,0.0603427344930457,0.00225186347961426,0.00457292322338908,0.0493396472677278,0.0926825276754693,0.926155778151156,0.00223898887634277,500
"424",-0.0324073923450296,0.0260777604081727,-1.24272145451851,0.213970495114412,0.447038888931274,-5003689019.92711,0.0525326856364375,-95249061785.1921,0,1.34166694879532,0.00671062318908396,0.0236351910286789,0.283925066691498,0.776467806219003,0.00114607810974121,0.0598206555810577,0.0503118475280127,1.18899739366062,0.234440692549628,0.00136518478393555,500
"425",0.0614452923688662,0.0259699063452512,2.36601902032281,0.0179805206365792,0.472883939743042,-0.0121077507271243,0.0167023057059534,-0.72491492733297,0.468504222610996,37.4713521003723,0.0178700810990728,0.0218400036404966,0.818227020161178,0.413227569151308,0.00168800354003906,0.0188187155778762,0.0451784168887826,0.416542164905931,0.677013319990864,0.00171709060668945,500
"426",-0.0159177699938635,0.0290949106386425,-0.547098088444453,0.58431134547548,0.393044948577881,0.00703630631563418,0.0235757592066865,0.298455131558968,0.765355816263358,38.4221138954163,-0.0107978995441696,0.0253143790098825,-0.426552021677255,0.669705649686924,0.00135517120361328,-0.0183808299923984,0.0545308211631732,-0.337072312507402,0.736062388745872,0.00132179260253906,500
"427",0.0157805935805172,0.0281603321863216,0.560383786530129,0.575217688273473,0.425068855285645,-0.0404313688628564,0.014759936466058,-2.73926442405985,0.00615768262672107,2.17350603342056,-0.0376841623462263,0.0254095210037746,-1.48307251996715,0.138055144184437,0.00133991241455078,0.0917717208924272,0.0562187048967907,1.63240546115224,0.102594099447185,0.00129389762878418,500
"428",-0.0507783228894148,0.025337718318756,-2.00406059656235,0.0450635696720179,0.357970952987671,-0.0298353556725587,0.017818793407632,-1.67437575541899,0.0940567745625143,50.6604800224304,-0.0484321489545968,0.0230050345604171,-2.10528477266147,0.0352665268048965,0.00164198875427246,-0.0247492515281065,0.0516606859255786,-0.479073227245952,0.631886535258436,0.00152802467346191,500
"429",-0.0946173555810206,0.0300772089336321,-3.14581568355634,0.00165624346727324,0.437053918838501,-0.0198133877873218,0.0176188250852231,-1.12455783467306,0.260776449889984,46.7853679656982,-0.0484854490926059,0.0258354559100226,-1.87670189608679,0.060558962626483,0.00155806541442871,-0.0298462040414113,0.0582462036116429,-0.512414581393341,0.608360888064458,0.00174999237060547,500
"430",-0.0764177653088345,0.033510129270719,-2.28043779513581,0.0225817361665348,0.529884815216064,NA,NA,NA,NA,58.7072339057922,0.0311379197229414,0.0262062242909999,1.18818794257345,0.234759372956439,0.00146818161010742,0.0450142407038188,0.0547707353120916,0.821866649175351,0.411152796009775,0.00150680541992188,500
"431",0.0190459537126412,0.0243946464060656,0.780743176007073,0.434953561100691,0.397711038589478,0.00227764051970031,0.0180700773359314,0.126044868395297,0.899696407929883,40.7466740608215,0.0104459742306718,0.0226544736144503,0.461099843167785,0.644726974258345,0.00188803672790527,0.0448339390323185,0.0516778819568858,0.867565336166891,0.385632329675123,0.00197291374206543,500
"432",-0.0717833505705926,0.0303203922920416,-2.36749412340005,0.0179090044450849,0.437762975692749,-0.00177984769345403,0.014358769158041,-0.123955450071242,0.901350548633676,1.19848206440608,-0.00315248152293321,0.0251371153847452,-0.125411427472157,0.900197841726529,0.00140500068664551,-0.0118911403512188,0.0572868285295694,-0.207571978698053,0.835563185561361,0.00136899948120117,500
"433",-0.00977085233042893,0.0276727676271606,-0.353085476020075,0.724024361007749,0.4028480052948,-0.0224949320999101,0.0385088826281743,-0.58414917714211,0.559119951252299,42.9966259002686,-0.00944723402516737,0.0244947898015027,-0.385683408664637,0.699731151904074,0.00145888328552246,-0.0477373573778926,0.0544239185804818,-0.87713929138158,0.380410985528825,0.00151395797729492,500
"434",0.0798418846828824,0.0283251918552546,2.81875883103934,0.00482097250696514,0.330090999603271,0.0379182621226187,0.0149524414113732,2.53592447409806,0.0112150918727165,1.18467083374659,0.0541768201955556,0.0236127839708171,2.29438512047171,0.0217683870796438,0.00147008895874023,0.0190107160983706,0.0545527474334398,0.34848320190593,0.727477327108943,0.00134801864624023,500
"435",0.0902180014190366,0.0307363514330437,2.93522156055406,0.00333309600728111,0.506947040557861,0.0109557509381915,0.0163378991670948,0.67057280903391,0.502492709246102,53.7697241306305,0.00133555694908745,0.0249313349049112,0.0535694119140149,0.957278227261996,0.00181722640991211,-0.012750968867982,0.0591216503510759,-0.215673425763055,0.829242316889604,0.00176906585693359,500
"436",0.1053550085387,0.0292312246664314,3.60419413626853,0.000313122950539796,0.736706018447876,NA,NA,NA,NA,1.02571753263474,0.032179682397115,0.0230435042311627,1.3964752094257,0.16257144081292,0.00153493881225586,0.0754998366275352,0.0518312538930356,1.4566469254891,0.14521386735857,0.00148797035217285,500
"437",0.0250986153039605,0.0257638672222968,0.974178879568181,0.329967729486087,0.413074016571045,0.0113889089435322,0.0292732235906116,0.389055510346485,0.697235083414107,50.0392279624939,0.0118664753411014,0.0224124755731206,0.529458484065587,0.59648743684469,0.00144290924072266,0.0176534130025815,0.0526318146715581,0.335413344813309,0.737313302720246,0.00171494483947754,500
"438",0.0873264470144657,0.0266068305392955,3.28210633301452,0.00103034743060047,0.455794095993042,0.0394251691026115,0.271367516359924,0.145283302996076,0.884487197132027,1.01770376761754,0.0368800496471093,0.0252962776888151,1.45792397208764,0.14486150022326,0.00146794319152832,0.0383870477196913,0.0549458893943096,0.698633658365476,0.484781003470492,0.00111603736877441,500
"439",0.0306982121084031,0.0273115094905578,1.12400276224264,0.261011854120551,0.485444068908691,-0.028607772084075,0.0184627608890809,-1.54948505567193,0.121265161245116,39.2790501117706,-0.0343703668824939,0.0238924272677209,-1.43854646902824,0.15027906247809,0.00140190124511719,-0.0400768910835224,0.0533105394300859,-0.751763000561665,0.452193596059856,0.00147199630737305,500
"440",-0.0157281696274148,0.0268419881608567,-0.585953973795093,0.557906445103797,0.485414981842041,0.000374409402756759,0.0189115764192542,0.0197978949219466,0.984204597164301,37.4840269088745,0.0317467979701375,0.0229919188727723,1.38078070585631,0.16734639763764,0.00135397911071777,0.0575798464537987,0.0522720429701506,1.10154191766867,0.270660871335137,0.00134396553039551,500
"441",-0.0442147486071173,0.028522782223245,-1.55015553044765,0.121104190396331,0.451936006546021,-0.000128591073554296,0.019169679128707,-0.00670804517336592,0.994647794462675,45.7580940723419,0.0148231434066522,0.0239247093753461,0.61957464870721,0.535537861504782,0.00247597694396973,0.00648292794042997,0.0553413487962864,0.117144379048185,0.9067456424144,0.00147795677185059,500
"442",0.0140829330337677,0.0255054635017682,0.552153582027294,0.580843133726648,0.412070989608765,0.0115894713840944,0.0188279027262484,0.61554765565775,0.53819310748123,58.2885479927063,0.0324580715923452,0.0233552578784694,1.38975436542996,0.164603479876476,0.00179219245910645,-0.00485194986427026,0.0507738621631821,-0.0955599920422948,0.923870041454785,0.00133895874023438,500
"443",0.0614914166136423,0.0284741605541136,2.15955151677891,0.0308074051396039,0.457189083099365,0.00919600659257979,0.0205067942413274,0.448437063558528,0.65383779797329,31.5030071735382,0.0179324180837794,0.0242498193249919,0.739486667651096,0.45961153255086,0.00135397911071777,0.0261672070875529,0.0507202090698832,0.515912839623733,0.605915286068311,0.00132203102111816,500
"444",-0.00875416450701162,0.0294752999989606,-0.297000013819039,0.76646649858588,0.365612030029297,0.00143904077490907,0.0202265763188387,0.0711460383717422,0.943281527656424,37.0584712028503,0.00104281627639664,0.0266636498940911,0.0391100348428943,0.968802660443923,0.00128912925720215,-0.00964752074608665,0.0585889876689996,-0.164664404181049,0.869208135809158,0.00135517120361328,500
"445",0.0182722988316784,0.0264683256405528,0.690345852617247,0.489976719279036,0.337957859039307,0.0183534459157467,0.335263785799648,0.054743299733287,0.956342972863524,34.0396189689636,0.0154038275842023,0.0235616979526585,0.653765599370322,0.51326283267533,0.00155305862426758,0.0494928375335333,0.0513497553849006,0.963837844261408,0.335127229938005,0.00159907341003418,500
"446",-0.0198936137728395,0.0295199049076691,-0.673905076424256,0.50037166451286,0.311121940612793,-0.0339953699110815,0.0191084446566315,-1.77907571871809,0.0752273489382524,42.5975699424744,-0.0302005911135882,0.0262181792991237,-1.15189505606126,0.249364200075622,0.00124597549438477,-0.0461843987502372,0.0549207326848048,-0.840928306898121,0.400388099289323,0.00152993202209473,500
"447",0.00937263395621666,0.0296809933230074,0.315778985366753,0.752170269825491,0.44757604598999,-0.000390146359541342,0.0198009613068206,-0.0197034049759469,0.984279974529993,42.7410929203033,-0.0129479845016953,0.0255814298211946,-0.506147803003868,0.612752894538111,0.00144410133361816,0.0616292802247831,0.0533149665781316,1.15594708541113,0.247702801463451,0.0014951229095459,500
"448",0.0268843488847437,0.0266200491132105,1.00992859819339,0.312529500038315,0.423043966293335,0.00150787421861189,0.0454781371123909,0.0331560242866909,0.973550166359911,1.24316878318787,0.00440366467662159,0.0247735586242593,0.17775664543847,0.858914096939312,0.00165390968322754,0.01401026869055,0.0536893716504889,0.260950505842294,0.794130675705017,0.00144720077514648,500
"449",-0.0331316145778287,0.0298118917632811,-1.11135565769887,0.266415290939735,0.338495016098022,-0.0129177801962476,0.0199067249429234,-0.648915390818203,0.516393066065098,50.5689051151276,-0.0164971852942196,0.0270341291714254,-0.610235498602885,0.541705817583146,0.00144410133361816,0.0266114211025897,0.060287293049168,0.441410117400468,0.658916119031277,0.00149989128112793,500
"450",0.0618157449524199,0.0291723755762475,2.11898221284218,0.034091970191876,0.414176940917969,0.00163499850918217,0.0177806522748377,0.0919537980896204,0.926734747783958,39.8926229476929,0.0211939111786327,0.0235825406694599,0.898711952867718,0.368806108651088,0.00157308578491211,-0.0387073916630394,0.0497238915237915,-0.778446547059152,0.436305807028107,0.00153803825378418,500
"451",-0.0833356092093746,0.0291308910080048,-2.8607298412697,0.00422667055785077,0.660055875778198,-0.00524340594058175,0.0318403110486169,-0.164678226056762,0.869197256063545,52.4159338474274,-0.0166647264493507,0.0239130366684712,-0.69688875906433,0.485872413076169,0.0014350414276123,-0.0422956230082733,0.0500977084241394,-0.844262628745176,0.398522664296007,0.0014960765838623,500
"452",0.0385712513366043,0.0285458895676726,1.35120158876692,0.176630865800729,0.38771390914917,NA,NA,NA,NA,52.6172850131989,-0.00443693261675843,0.0248105982440412,-0.178832149596556,0.858069500463831,0.00147891044616699,-0.0702108625711886,0.0566182490170613,-1.24007477783411,0.214947737012834,0.00152683258056641,500
"453",0.0192686120517709,0.0249652706801279,0.771816668789757,0.440223017769374,0.336858034133911,0.0388240815596783,0.0191485023133432,2.02752575237306,0.0426086735338766,45.3108780384064,0.0344790233695787,0.0225889054726753,1.52636981067039,0.126917791687811,0.00148987770080566,0.0436606480382174,0.0486732749002916,0.897014801811822,0.369711018728395,0.00152492523193359,500
"454",0.0130028625868531,0.023814542325902,0.546005142946225,0.58506240198955,0.355148077011108,-0.0182686915593539,0.0153414208924189,-1.19080831478794,0.233728843978446,43.6595370769501,-0.00556563791601654,0.0210701209258221,-0.264148361350679,0.791665599850577,0.0014338493347168,0.00780217436835557,0.0522131316451602,0.149429350864818,0.881214853082451,0.00144290924072266,500
"455",-0.00893461603255042,0.0279378206416187,-0.319803614861805,0.749117207154816,0.297233104705811,-0.0197742778882657,0.0159782169665847,-1.23757725468491,0.215872852533081,33.7706480026245,-0.0214850916320807,0.0250817892471202,-0.85660123448121,0.391665303244905,0.00102496147155762,-0.0697572975775813,0.064078893897365,-1.08861581926354,0.276323337807451,0.00105500221252441,500
"456",0.139443768710179,0.0288684115632846,4.83032356679874,1.36311354226568e-06,0.52348804473877,NA,NA,NA,NA,50.0493800640106,0.0740471397557694,0.0229224587686291,3.23033146239564,0.00123646779355706,0.00279712677001953,0.114921819075989,0.0542352246893208,2.11895165428562,0.0340945529114567,0.00179219245910645,500
"457",-0.0612488673150009,0.0277022212439614,-2.21097314816775,0.027037696567007,0.487202882766724,0.00711140312683838,0.0259575985441058,0.273962289491266,0.784113601909137,39.8779621124268,0.0164444531401177,0.0229640202892098,0.716096438385594,0.473931802836071,0.00156116485595703,0.0452558738721868,0.0524490237429001,0.862854456434244,0.388217493814735,0.00143909454345703,500
